# Appended variables 'MWEBV T0GAPMAX delmu RA DECL'
# from FITOPT000.ROOT  (table FITRES)
# 
# Created by combine_fitres.exe 
# Combined files: 
# 	 + FITOPT000.FITRES 
# 	 + sntable_dump_FITOPT000.fitres 
# TABLE NAME: FITRES 
# 
#NVAR: 50 
VARNAMES:  CID CIDint IDSURVEY TYPE FIELD CUTFLAG_SNANA zCMB zCMBERR zHD zHDERR HOST_LOGMASS HOST_LOGMASS_ERR SNRMAX1 SNRMAX2 SNRMAX3 PKMJD PKMJDERR x1 x1ERR c cERR mB mBERR x0 x0ERR COV_x1_c COV_x1_x0 COV_c_x0 NDOF FITCHI2 FITPROB SIM_TYPE_INDEX SIM_NONIA_INDEX SIM_LIBID SIM_NGEN_LIBID SIM_ZCMB SIM_DLMAG SIM_PKMJD SIM_x1 SIM_c SIM_alpha SIM_beta SIM_x0 SIM_mB SIM_AV MWEBV T0GAPMAX delmu RA DECL 
SN: 1883976 1883976 10 101 C1 1 0.49181 0.00100 0.49181 0.00100 -9 -9 16.0947 11.0166 10.9596 56929.289 0.612 1.9022 0.5880 7.66229e-02 4.10064e-02 23.0461 6.16542e-02 1.08534e-05 6.34152e-07 4.89494e-03 -2.35199e-07 -1.50367e-08 48 27.1825 0.9933 1 0 5005 1 0.4931 42.2248 56929.414 0.8858 0.1102 0.1400 3.2000 1.09893e-05 23.0326 -9 6.56070e-02 10.7099 0.2020 43.533043 -0.352874
SN: 1887737 1887737 10 101 X3 1 0.67009 0.00100 0.67009 0.00100 -9 -9 12.7769 7.5643 7.0027 56903.746 0.678 -6.22889e-01 0.5273 -1.16993e-01 5.29077e-02 23.3451 7.46881e-02 8.24077e-06 5.86838e-07 1.52351e-02 -2.43320e-07 -2.19136e-08 40 23.7894 0.9855 1 0 5011 1 0.6693 43.0277 56904.398 -5.22494e-01 -1.02807e-01 0.1400 3.2000 8.33923e-06 23.3322 -9 1.10230e-02 7.7040 -4.26600e-02 54.748730 -27.039902
SN: 1889872 1889872 10 101 E1 1 0.59947 0.00100 0.59947 0.00100 -9 -9 6.1219 5.4838 5.0871 56916.445 1.745 -1.40892e+00 1.2004 0.1300 4.20382e-02 23.5388 0.1036 6.89390e-06 6.90446e-07 -4.05807e-04 -4.62641e-07 -5.68412e-09 55 41.7866 0.9211 1 0 5013 1 0.6002 42.7399 56915.262 -2.09916e+00 -8.13026e-02 0.1400 3.2000 7.79049e-06 23.4061 -9 6.48220e-02 3.7291 -4.57609e-01 43.206348 -0.683907
SN: 1894786 1894786 10 101 X3 1 0.73657 0.00100 0.73657 0.00100 -9 -9 15.1914 13.7235 11.8916 56921.590 5.583 1.1210 2.8760 0.2115 0.5733 24.1405 0.2217 3.96085e-06 8.97294e-07 1.8354 -2.74310e-06 -5.33258e-07 48 28.9285 0.9900 1 0 5016 1 0.7356 43.2788 56920.602 1.0797 0.1599 0.1400 3.2000 3.61114e-06 24.2409 -9 7.03300e-03 4.5578 -3.05588e-01 53.198895 -28.160404
SN: 1895562 1895562 10 101 C1 1 0.31925 0.00100 0.31925 0.00100 -9 -9 26.2741 23.8132 23.6844 56936.629 0.065 1.8080 0.3463 4.49965e-02 3.16701e-02 21.6950 4.73917e-02 3.76697e-05 1.68067e-06 2.93520e-03 -3.98830e-07 -3.75524e-08 44 35.6249 0.8401 1 0 5049 1 0.3193 41.1122 56936.430 1.2946 4.28550e-02 0.1400 3.2000 4.03957e-05 21.6192 -9 7.63400e-03 12.1102 4.32370e-02 7.121334 -42.973927
SN: 1902046 1902046 10 101 X3 1 0.13350 0.00100 0.13350 0.00100 -9 -9 101.3576 92.8455 77.2197 56634.961 0.130 -7.96912e-01 0.1256 0.1593 2.74604e-02 20.3302 5.07270e-02 1.32415e-04 6.33339e-06 2.72427e-05 -1.30751e-07 -1.29750e-07 28 7.2122 1 1 0 5058 1 0.1339 38.9970 56635.078 -8.26247e-01 0.1763 0.1400 3.2000 1.46746e-04 20.2186 -9 6.79510e-02 7.0356 6.28080e-02 42.821720 0.948130
SN: 1903221 1903221 10 101 E2 1 0.24046 0.00100 0.24046 0.00100 -9 -9 26.3924 23.9936 23.0549 56981.996 0.226 -1.75140e+00 0.2348 -8.78966e-03 3.12634e-02 21.1259 4.38090e-02 6.36294e-05 2.61992e-06 1.76964e-03 -2.59445e-07 -6.41633e-08 42 20.8048 0.9975 1 0 5094 1 0.2416 40.4180 56981.801 -1.66239e+00 4.25223e-03 0.1400 3.2000 5.77197e-05 21.2317 -9 3.00060e-02 8.0520 -1.49064e-01 36.540817 -5.930109
SN: 1912717 1912717 10 101 C1 1 0.64559 0.00100 0.64559 0.00100 -9 -9 12.3709 11.8549 11.6471 56909.453 0.787 2.7321 0.8090 0.1331 5.45489e-02 23.3444 6.97255e-02 8.24608e-06 5.46934e-07 1.20936e-02 -3.39329e-07 -1.60980e-08 48 56.8431 0.1789 1 0 5130 1 0.6486 42.9447 56909.379 1.5444 3.31583e-02 0.1400 3.2000 7.37582e-06 23.4655 -9 2.82010e-02 4.8813 -2.78346e-01 36.887238 -3.890187
SN: 1914513 1914513 10 101 X3 1 0.19554 0.00100 0.19554 0.00100 -9 -9 89.4114 78.1292 64.5899 56964.602 0.103 -4.96468e-01 9.70117e-02 7.04340e-02 2.41171e-02 20.6584 3.14476e-02 9.78710e-05 2.87622e-06 -4.67551e-05 -7.55219e-08 -5.52274e-08 39 13.8255 0.9999 1 0 5138 1 0.1954 39.9003 56964.582 -4.92866e-01 5.67318e-02 0.1400 3.2000 8.94196e-05 20.7564 -9 7.71000e-03 5.7660 -1.90275e-01 9.479130 -44.089684
SN: 1919490 1919490 10 101 E2 1 0.47373 0.00100 0.47373 0.00100 -9 -9 20.0785 16.1015 11.5880 56982.801 0.548 0.6650 0.4386 2.33070e-02 3.46652e-02 22.6947 5.32643e-02 1.50013e-05 7.54287e-07 3.26375e-03 -1.28880e-07 -1.59271e-08 46 36.2548 0.8479 1 0 5145 1 0.4753 42.1292 56983.383 0.6244 2.84153e-02 0.1400 3.2000 1.47076e-05 22.7161 -9 9.07440e-02 6.7781 -5.47590e-02 43.556087 0.569453
SN: 1919550 1919550 10 101 C2 1 0.47025 0.00100 0.47025 0.00100 -9 -9 20.5092 14.0313 11.7222 56974.422 0.188 5.50929e-02 0.3579 -3.68225e-02 3.42480e-02 22.7294 4.00705e-02 1.45291e-05 5.46233e-07 3.03128e-03 -1.03122e-07 -1.06927e-08 55 48.8736 0.7065 1 0 5148 1 0.4697 42.0986 56974.191 -3.22340e-01 -4.39279e-02 0.1400 3.2000 1.53508e-05 22.6697 -9 9.96200e-03 6.7409 0.1059 10.135349 -43.120213
SN: 1935184 1935184 10 101 E1 1 0.56509 0.00100 0.56509 0.00100 -9 -9 14.7123 10.7985 9.1364 56604.301 0.811 -2.08301e+00 0.6189 1.50121e-02 5.75204e-02 23.2653 5.65132e-02 8.86911e-06 4.73868e-07 4.84783e-03 -1.36200e-07 -1.24139e-08 44 29.4974 0.9540 1 0 5165 1 0.5657 42.5843 56604.148 -8.62338e-01 2.32853e-02 0.1400 3.2000 8.26526e-06 23.3419 -9 8.88300e-03 8.2729 -3.02333e-01 8.887465 -44.403522
SN: 1936674 1936674 10 101 C1 1 0.58359 0.00100 0.58359 0.00100 -9 -9 7.2753 5.6950 5.1457 56964.809 0.748 -1.43317e+00 0.5956 5.70937e-02 7.09161e-02 23.4293 7.98212e-02 7.62580e-06 5.81756e-07 3.90086e-03 -2.18734e-07 -1.88150e-08 64 54.8538 0.8110 1 0 5170 1 0.5839 42.6675 56964.953 -4.93573e-01 -4.82090e-02 0.1400 3.2000 8.70007e-06 23.2862 -9 9.96300e-03 4.8625 -2.64307e-01 52.509132 -28.881285
SN: 1938780 1938780 10 101 X3 1 0.67304 0.00100 0.67304 0.00100 -9 -9 13.2782 13.1498 11.3718 56991.758 0.521 -2.51015e+00 0.4326 5.58534e-02 6.03172e-02 23.9975 5.40129e-02 4.51855e-06 2.30473e-07 7.50402e-03 -5.55032e-08 -7.96931e-09 41 22.3359 0.9923 1 0 5179 1 0.6738 43.0456 56991.723 -2.26053e+00 -3.66886e-02 0.1400 3.2000 5.02882e-06 23.8813 -9 2.87570e-02 6.5205 -2.22181e-01 35.165688 -6.718157
SN: 1943724 1943724 10 101 E2 1 0.63705 0.00100 0.63705 0.00100 -9 -9 6.9629 5.5273 5.3027 57017.457 1.229 -1.01502e+00 0.9987 0.1018 9.38951e-02 24.0059 9.52241e-02 4.48388e-06 4.11018e-07 2.17067e-02 -2.67542e-07 -1.41488e-08 27 23.2863 0.7186 1 0 5181 1 0.6367 42.8958 57017.137 -9.19904e-01 0.1329 0.1400 3.2000 4.22284e-06 24.0710 -9 7.09200e-03 4.8690 -5.50500e-03 7.525343 -43.618145
SN: 1950529 1950529 10 101 C1 1 0.65807 0.00100 0.65807 0.00100 -9 -9 8.0197 5.6530 5.5820 56540.633 0.388 0.3208 0.9424 -4.00217e-02 1.49215e-02 23.7112 7.16140e-02 5.88191e-06 4.01046e-07 1.22648e-03 -2.05672e-07 -6.16013e-10 67 70.4657 0.3951 1 0 5189 1 0.6582 42.9834 56539.676 0.6914 8.70387e-02 0.1400 3.2000 5.21704e-06 23.8414 -9 9.16510e-02 4.1670 0.2550 43.167416 0.533859
SN: 1962794 1962794 10 101 X2 1 0.31395 0.00100 0.31395 0.00100 -9 -9 23.3587 22.3867 14.2397 57027.254 0.299 0.4247 0.3614 0.1166 3.44096e-02 21.9333 4.75286e-02 3.02472e-05 1.35349e-06 6.35009e-03 -3.29892e-07 -3.90613e-08 28 18.0304 0.9254 1 0 5198 1 0.3121 41.0543 57027.172 -8.03658e-02 7.91538e-02 0.1400 3.2000 3.13531e-05 21.8943 -9 1.00000e-02 5.3256 -9.51460e-02 54.312027 -29.338076
SN: 1964611 1964611 10 101 E2 1 0.42101 0.00100 0.42101 0.00100 -9 -9 22.7722 15.4030 14.8912 56544.730 0.345 -1.40137e+00 0.3684 -4.16141e-02 3.24841e-02 22.2360 4.23595e-02 2.28886e-05 9.10635e-07 3.99519e-03 -1.81692e-07 -1.93983e-08 52 47.6490 0.6455 1 0 5203 1 0.4208 41.8145 56545.023 -1.28289e+00 -7.25363e-02 0.1400 3.2000 2.09427e-05 22.3324 -9 1.06430e-02 4.2084 -2.90586e-01 10.179242 -44.777908
SN: 1975271 1975271 10 101 X1 1 0.62456 0.00100 0.62456 0.00100 -9 -9 8.7013 7.5197 6.1867 57021.891 0.758 -8.37378e-01 0.6363 -6.60632e-02 6.12781e-02 23.3325 6.84873e-02 8.33705e-06 5.42835e-07 1.31032e-02 -2.34314e-07 -1.46619e-08 35 29.4136 0.7344 1 0 5283 1 0.6236 42.8406 57021.781 -1.51560e-01 -8.00123e-02 0.1400 3.2000 8.45298e-06 23.3175 -9 1.15570e-02 4.3026 -6.20740e-02 55.279354 -28.691120
SN: 1980641 1980641 10 101 C1 1 0.18421 0.00100 0.18421 0.00100 -9 -9 33.0374 25.0964 21.2111 56540.797 0.289 -4.80179e-01 0.3195 7.16326e-02 3.10479e-02 20.6654 3.92368e-02 9.72392e-05 3.57834e-06 3.28833e-03 -5.21431e-07 -9.00179e-08 26 18.7987 0.8448 1 0 5287 1 0.1851 39.7686 56540.703 -2.61905e-01 7.63178e-02 0.1400 3.2000 8.84499e-05 20.7683 -9 1.14240e-02 5.8397 -3.56110e-02 54.531300 -27.367374
SN: 1985505 1985505 10 101 E1 1 0.55582 0.00100 0.55582 0.00100 -9 -9 9.1441 7.2638 7.1525 56975.840 1.426 1.0090 1.0026 0.1579 7.19735e-02 23.9267 7.63353e-02 4.82323e-06 3.51314e-07 8.36052e-03 -1.86069e-07 -1.32660e-08 56 65.5033 0.2056 1 0 5288 1 0.5561 42.5394 56973.793 0.4780 0.1650 0.1400 3.2000 5.70042e-06 23.7452 -9 8.48400e-03 7.7727 0.3805 52.478477 -28.359854
SN: 1999718 1999718 10 101 C1 1 0.62721 0.00100 0.62721 0.00100 -9 -9 11.2018 9.7467 7.8341 56963.645 0.655 2.5318 0.7439 -2.45755e-03 4.32018e-02 23.3124 6.96233e-02 8.49277e-06 5.62443e-07 6.46599e-03 -3.49718e-07 -8.91923e-09 64 48.1197 0.9421 1 0 5311 1 0.6271 42.8554 56963.699 1.7587 3.30989e-02 0.1400 3.2000 8.11337e-06 23.3620 -9 9.54900e-03 4.2977 0.1744 51.796627 -27.781853
SN: 2004680 2004680 10 101 C1 1 0.62043 0.00100 0.62043 0.00100 -9 -9 10.5493 8.7643 8.6212 56540.438 1.357 -9.42233e-01 0.8211 9.73486e-02 5.51919e-02 23.5444 5.53357e-02 6.85840e-06 3.58606e-07 5.43125e-03 -1.38860e-07 -9.42868e-09 58 59.9738 0.4040 1 0 5318 1 0.6219 42.8334 56541.410 -1.92178e-01 4.96275e-02 0.1400 3.2000 6.73881e-06 23.5635 -9 7.99000e-03 4.2638 -3.72662e-01 9.835571 -44.619576
SN: 2008307 2008307 10 101 C2 1 0.64095 0.00100 0.64095 0.00100 -9 -9 14.5200 14.0876 12.5226 56902.641 0.151 2.2281 0.6437 -8.19041e-02 4.27329e-02 22.9745 5.80164e-02 1.15926e-05 6.36301e-07 4.99470e-03 -3.10090e-07 -1.08768e-08 47 47.2512 0.4623 1 0 5328 1 0.6425 42.9198 56903.195 1.6384 -9.37649e-02 0.1400 3.2000 1.18588e-05 22.9499 -9 2.08720e-02 6.0675 -1.19070e-02 34.143818 -4.381525
SN: 2008993 2008993 10 101 E1+E2 1 0.27799 0.00100 0.27799 0.00100 -9 -9 60.7793 49.1828 28.5425 56999.336 0.156 0.6203 0.1702 7.24730e-02 2.47664e-02 21.3050 3.27841e-02 5.39494e-05 1.65386e-06 6.29025e-04 -1.19670e-07 -3.20571e-08 45 35.0891 0.8557 1 0 5329 1 0.2773 40.7588 56999.379 0.4928 5.33491e-02 0.1400 3.2000 4.97765e-05 21.3924 -9 8.09500e-03 7.8187 -2.51098e-01 53.032200 -28.300419
SN: 2009395 2009395 10 101 X1 1 0.50566 0.00100 0.50566 0.00100 -9 -9 16.8518 13.5331 9.3018 56958.262 0.526 0.2193 0.3764 -6.25978e-03 3.65991e-02 22.7599 4.10348e-02 1.41261e-05 5.44106e-07 2.21983e-03 -9.97081e-08 -1.03314e-08 57 49.2521 0.7575 1 0 5335 1 0.5056 42.2901 56959.215 0.6025 -1.44135e-02 0.1400 3.2000 1.31286e-05 22.8395 -9 1.82530e-02 8.5153 -1.27895e-01 33.511688 -5.058986
SN: 2010900 2010900 10 101 E1 1 0.61897 0.00100 0.61897 0.00100 -9 -9 8.9452 8.7245 6.5421 56910.191 0.947 1.0719 0.8048 -5.85374e-05 3.12910e-02 23.2958 8.14134e-02 8.62324e-06 6.71470e-07 4.60238e-03 -4.08786e-07 -5.52606e-09 55 31.3775 0.9968 1 0 5337 1 0.6201 42.8258 56909.578 0.5542 -5.56872e-02 0.1400 3.2000 9.83070e-06 23.1535 -9 2.64520e-02 5.5354 -2.19770e-02 36.976051 -4.528203
SN: 2018180 2018180 10 101 X2 1 0.74341 0.00100 0.74341 0.00100 -9 -9 7.3338 6.4828 5.8528 56560.258 1.075 0.8674 0.9885 -4.98074e-02 9.13372e-02 23.6897 8.25168e-02 5.99934e-06 4.73728e-07 4.07520e-02 -3.57365e-07 -1.74548e-08 62 65.7911 0.3470 1 0 5338 1 0.7404 43.2962 56559.930 1.3823 -2.15631e-03 0.1400 3.2000 5.67757e-06 23.7496 -9 6.84700e-03 4.5674 1.75720e-02 9.244659 -43.424141
SN: 2018893 2018893 10 101 C2 1 0.36198 0.00100 0.36198 0.00100 -9 -9 25.3549 23.5239 18.5990 56670.375 0.237 0.1557 0.3161 -1.12987e-02 3.12990e-02 21.9996 4.29601e-02 2.84548e-05 1.14846e-06 4.46708e-03 -2.31884e-07 -2.75597e-08 28 26.3635 0.5531 1 0 5341 1 0.3617 41.4276 56670.387 -2.33380e-01 -2.47615e-02 0.1400 3.2000 2.89384e-05 21.9813 -9 2.86810e-02 5.8523 -2.04630e-02 40.925385 -1.765717
SN: 2025521 2025521 10 101 E2 1 0.55485 0.00100 0.55485 0.00100 -9 -9 12.6176 10.8279 8.2033 56617.195 0.614 1.0072 0.6019 -9.01683e-02 4.64353e-02 23.0820 6.14851e-02 1.04999e-05 6.11766e-07 6.76551e-03 -2.70042e-07 -1.31123e-08 50 29.0506 0.9923 1 0 5347 1 0.5525 42.5222 56616.227 0.4371 -6.89705e-02 0.1400 3.2000 1.19864e-05 22.9383 -9 7.71500e-03 8.3326 0.3340 53.286449 -28.275963
SN: 2025526 2025526 10 101 E1 1 0.33424 0.00100 0.33424 0.00100 -9 -9 51.4312 41.8434 41.1186 57017.211 0.255 1.2699 0.2522 -3.64341e-02 2.72555e-02 21.4754 3.53023e-02 4.61152e-05 1.52406e-06 1.37867e-03 -1.76985e-07 -2.93228e-08 25 21.9145 0.6407 1 0 5351 1 0.3353 41.2354 57016.914 1.1970 -5.46223e-02 0.1400 3.2000 4.76370e-05 21.4401 -9 2.67760e-02 6.6874 -1.07067e-01 36.842812 -5.082814
SN: 2031427 2031427 10 101 X2 1 0.57127 0.00100 0.57127 0.00100 -9 -9 12.0227 11.0250 9.6921 56934.109 0.615 0.6286 0.5244 -3.16398e-02 3.99859e-02 23.0558 4.89986e-02 1.07571e-05 4.96583e-07 3.13193e-03 -1.67786e-07 -8.99345e-09 63 64.5428 0.4575 1 0 5352 1 0.5716 42.6115 56933.887 0.3287 -1.34500e-02 0.1400 3.2000 9.98157e-06 23.1370 -9 8.82500e-03 4.5080 -9.10800e-03 53.171837 -29.021723
SN: 2033122 2033122 10 101 C1 1 0.33762 0.00100 0.33762 0.00100 -9 -9 21.2152 19.8241 15.6541 56954.234 0.333 -1.88617e+00 0.3385 -6.99112e-02 3.53722e-02 21.9386 4.52621e-02 3.00997e-05 1.28132e-06 3.74435e-03 -2.28841e-07 -3.15819e-08 48 19.0624 0.9999 1 0 5356 1 0.3379 41.2547 56954.711 -1.56941e+00 -7.07128e-02 0.1400 3.2000 3.22604e-05 21.8633 -9 7.10600e-03 5.2382 -3.27800e-03 9.760384 -43.773933
SN: 2047096 2047096 10 101 X2 1 0.68503 0.00100 0.68503 0.00100 -9 -9 8.1429 7.8488 6.1339 56582.777 1.110 0.7477 1.0648 -9.58036e-02 6.68691e-02 23.6963 9.32051e-02 5.96310e-06 5.34517e-07 3.12299e-02 -4.46237e-07 -1.21369e-08 54 42.7232 0.8656 1 0 5358 1 0.6829 43.0814 56583.660 -3.00197e-03 -9.75265e-03 0.1400 3.2000 5.44687e-06 23.7946 -9 9.32500e-03 7.1027 0.3741 53.822601 -28.316734
SN: 2051614 2051614 10 101 X1 1 0.28645 0.00100 0.28645 0.00100 -9 -9 43.1346 35.1691 31.5654 57027.965 0.202 0.3964 0.2602 -4.10245e-03 2.87339e-02 21.3716 3.94895e-02 5.07416e-05 1.87950e-06 2.81869e-03 -2.66070e-07 -4.29879e-08 26 15.4745 0.9480 1 0 5381 1 0.2870 40.8449 57027.875 0.2056 -2.63580e-02 0.1400 3.2000 4.96178e-05 21.3959 -9 2.67410e-02 5.4187 -5.04030e-02 34.732056 -6.454560
SN: 2062073 2062073 10 101 X3 1 0.40345 0.00100 0.40345 0.00100 -9 -9 34.3915 32.7489 23.6420 56922.965 0.388 -1.20733e+00 0.2994 0.1178 3.23414e-02 22.9637 4.34076e-02 1.17090e-05 4.77609e-07 1.27853e-03 -4.39424e-08 -1.19311e-08 40 28.5291 0.9122 1 0 5399 1 0.4019 41.6965 56923.238 -1.43255e+00 0.1279 0.1400 3.2000 1.17713e-05 22.9579 -9 4.33470e-02 5.6378 6.34010e-02 42.008610 -1.247631
SN: 2065496 2065496 10 101 X2 1 0.54481 0.00100 0.54481 0.00100 -9 -9 11.1061 9.2511 7.0695 56629.562 1.130 -6.38477e-02 0.7358 -1.79216e-02 5.44689e-02 23.1441 6.39445e-02 9.91653e-06 6.01576e-07 3.85493e-03 -2.31465e-07 -1.40309e-08 42 39.8423 0.5661 1 0 5421 1 0.5468 42.4948 56628.965 -4.86142e-02 -4.74079e-02 0.1400 3.2000 1.05851e-05 23.0733 -9 2.25760e-02 8.4286 5.94930e-02 35.190033 -4.691800
SN: 2072564 2072564 10 101 E1 1 0.39771 0.00100 0.39771 0.00100 -9 -9 24.7603 18.6239 14.8698 56679.520 0.490 0.5841 0.5423 -3.68033e-02 3.59593e-02 22.1085 4.62684e-02 2.57393e-05 1.12058e-06 7.05523e-03 -4.05495e-07 -2.68764e-08 16 10.1623 0.8580 1 0 5471 1 0.3983 41.6734 56679.078 0.5111 -4.77093e-02 0.1400 3.2000 2.57052e-05 22.1099 -9 9.37600e-03 5.7046 -6.71800e-03 52.949333 -28.171177
SN: 2075572 2075572 10 101 E1 1 0.42059 0.00100 0.42059 0.00100 -9 -9 8.5837 6.9602 6.8887 56954.762 0.811 -1.11099e+00 0.6618 5.47256e-02 5.30453e-02 22.9585 7.07360e-02 1.17655e-05 7.92044e-07 1.48809e-02 -3.42643e-07 -2.56438e-08 55 32.8658 0.9923 1 0 5487 1 0.4211 41.8168 56954.945 -1.13818e+00 4.52245e-02 0.1400 3.2000 1.43434e-05 22.7434 -9 6.41300e-03 8.5097 0.1666 8.932189 -43.297413
SN: 2076324 2076324 10 101 E1 1 0.69130 0.00100 0.69130 0.00100 -9 -9 10.0550 7.8425 6.0694 56585.746 0.913 -6.94286e-01 1.0159 -2.22900e-01 6.00006e-02 23.2405 0.1597 9.07364e-06 1.43775e-06 -9.25846e-03 -1.24746e-06 3.23519e-08 24 12.0830 0.9859 1 0 5522 1 0.6915 43.1146 56583.004 0.3962 -1.12119e-01 0.1400 3.2000 8.59077e-06 23.2999 -9 2.20620e-02 15.9486 9.61100e-02 35.023331 -4.325996
SN: 2081297 2081297 10 101 S2 1 0.43875 0.00100 0.43875 0.00100 -9 -9 15.0609 13.1294 11.8114 56593.438 0.507 0.3422 0.4639 -1.74711e-03 3.98165e-02 22.6232 5.38560e-02 1.60225e-05 8.14807e-07 4.10843e-03 -2.38616e-07 -1.92883e-08 49 41.1730 0.7790 1 0 5529 1 0.4383 41.9194 56593.262 0.2433 9.56029e-03 0.1400 3.2000 1.60939e-05 22.6183 -9 6.95700e-03 5.5318 0.1065 7.378455 -42.497410
SN: 2093048 2093048 10 101 C3 1 1.01332 0.00100 1.01332 0.00100 -9 -9 11.0243 8.2739 6.8901 57039.422 1.238 0.5044 0.8655 -4.26637e-02 6.18130e-02 24.3944 6.12344e-02 3.13516e-06 1.81901e-07 2.07390e-02 -8.25099e-08 9.04274e-10 29 24.1884 0.7196 1 0 5568 1 1.0136 44.1364 57039.656 0.2008 -7.02283e-02 0.1400 3.2000 2.88997e-06 24.4828 -9 7.77400e-03 3.9739 -1.77934e-01 52.175598 -27.503107
SN: 2093313 2093313 10 101 C1 1 0.53039 0.00100 0.53039 0.00100 -9 -9 8.1364 6.8895 5.4005 56659.512 1.399 -4.52869e-01 1.0913 0.1392 9.03017e-02 23.8427 9.93151e-02 5.21075e-06 4.99121e-07 2.09356e-02 -2.76633e-07 -2.70290e-08 33 15.4466 0.9960 1 0 5587 1 0.5304 42.4155 56659.820 -1.15411e+00 0.1370 0.1400 3.2000 5.59121e-06 23.7662 -9 8.52560e-02 5.2110 0.2718 43.230839 0.745826
SN: 2094578 2094578 10 101 X2 1 0.41473 0.00100 0.41473 0.00100 -9 -9 13.0985 11.2021 9.3246 57021.938 0.468 -1.35547e+00 0.5176 -9.57780e-03 4.45763e-02 22.5985 5.88164e-02 1.63903e-05 9.12383e-07 9.71739e-03 -2.96845e-07 -2.99576e-08 36 14.2997 0.9997 1 0 5588 1 0.4128 41.7656 57022.195 -1.62942e+00 -4.18044e-02 0.1400 3.2000 1.63084e-05 22.6040 -9 5.64200e-03 4.9443 1.42600e-02 8.327742 -43.655895
SN: 2099096 2099096 10 101 E1 1 0.42091 0.00100 0.42091 0.00100 -9 -9 9.2008 7.4392 5.4855 56640.789 0.181 0.5068 0.7730 0.1300 2.47531e-02 23.2862 6.87314e-02 8.70009e-06 5.68556e-07 3.95842e-03 -3.00819e-07 -5.40419e-09 36 39.3020 0.3671 1 0 5592 1 0.4215 41.8191 56639.465 -1.47987e+00 0.1424 0.1400 3.2000 1.10467e-05 23.0269 -9 3.04910e-02 7.0436 0.4781 41.414566 -0.119294
SN: 2102060 2102060 10 101 X1 1 0.61302 0.00100 0.61302 0.00100 -9 -9 7.6327 5.8216 5.0605 56978.023 1.277 2.4203 1.2377 0.1312 8.19825e-02 23.9715 9.83703e-02 4.62826e-06 4.38914e-07 1.24547e-02 -4.05355e-07 -1.29534e-08 57 52.1103 0.6929 1 0 5594 1 0.6128 42.7945 56977.910 0.3425 0.1150 0.1400 3.2000 5.25738e-06 23.8331 -9 7.36300e-03 6.7974 0.4483 7.923215 -42.534645
SN: 2104110 2104110 10 101 X3 1 0.29582 0.00100 0.29582 0.00100 -9 -9 36.9756 29.6264 26.7284 56543.488 0.310 0.1788 0.1841 3.23916e-03 2.48081e-02 21.6344 3.41236e-02 3.98331e-05 1.27179e-06 7.90130e-04 -7.65817e-08 -2.42634e-08 33 15.0742 0.9968 1 0 5597 1 0.2960 40.9217 56543.609 0.1261 5.50434e-03 0.1400 3.2000 3.98961e-05 21.6327 -9 2.18440e-02 4.6656 7.82590e-02 35.295341 -4.827698
SN: 2107874 2107874 10 101 E1 1 0.60586 0.00100 0.60586 0.00100 -9 -9 10.2297 8.5247 7.8418 57018.023 0.775 -1.54227e+00 0.6703 0.1041 6.53228e-02 23.5123 6.38201e-02 7.06437e-06 4.27694e-07 3.84661e-03 -1.57925e-07 -1.09596e-08 25 18.1775 0.8692 1 0 5600 1 0.6047 42.7596 57018.309 -8.69018e-01 -3.83025e-02 0.1400 3.2000 7.14298e-06 23.5003 -9 7.40900e-03 5.5567 -4.47874e-01 9.781636 -44.132309
SN: 2111492 2111492 10 101 C2 1 0.45202 0.00100 0.45202 0.00100 -9 -9 16.7315 13.9810 9.3552 56589.418 0.355 -1.60545e+00 0.3765 -1.60897e-01 3.95835e-02 22.1872 5.57043e-02 2.39389e-05 1.26025e-06 6.01453e-03 -3.51317e-07 -3.03820e-08 48 47.2938 0.5425 1 0 5603 1 0.4513 41.9950 56589.738 -1.31046e+00 -1.27040e-01 0.1400 3.2000 1.96246e-05 22.4030 -9 7.01000e-03 7.6722 -1.69593e-01 8.101081 -42.904243
SN: 2114162 2114162 10 101 S1 1 0.23513 0.00100 0.23513 0.00100 -9 -9 62.5193 61.9425 45.9113 56604.293 0.280 1.8291 0.2236 0.1004 2.86799e-02 21.1305 3.93814e-02 6.33593e-05 2.34033e-06 2.68643e-04 -1.89032e-07 -5.05925e-08 43 16.3566 0.9999 1 0 5615 1 0.2343 40.3426 56604.168 1.6638 0.1300 0.1400 3.2000 6.28481e-05 21.1393 -9 2.50840e-02 7.3881 6.18600e-02 34.975250 -5.807985
SN: 2122948 2122948 10 101 C3 1 0.61615 0.00100 0.61615 0.00100 -9 -9 26.4734 17.8127 14.4611 56638.676 0.388 0.7910 0.3583 -1.06017e-01 3.13990e-02 23.4062 4.03848e-02 7.78971e-06 2.95200e-07 2.80554e-03 -6.85273e-08 -4.76270e-09 46 24.9759 0.9951 1 0 5633 1 0.6157 42.8072 56638.363 0.7920 -3.60532e-02 0.1400 3.2000 8.35262e-06 23.3304 -9 3.70720e-02 3.0577 0.4006 41.676094 -1.544302
